EncodedPixels,ImageId
31501 1 31756 2 32012 1 32267 3 32523 2 32779 2 33036 2 33292 2 33547 3 33803 3 34060 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
41744 1 41999 2 42255 2 42511 3 42767 2 43023 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
19 3 276 1 531 3 788 2 1043 4 1301 2 1558 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
4637 1 4892 3 5148 2 5404 3 5661 2 5917 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
36646 2 36901 4 37158 4 37415 1 37417 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
14148 1 14152 2 14403 8 14661 5 14918 1 14920 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
9029 1 9032 1 9284 6 9540 3 9545 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
35424 2 35680 3 35937 3 36194 3,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
12646 1 12900 3 13156 2 13413 2 13668 3 13925 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
15977 1 15979 1 16232 4 16489 2 16746 2 17002 3,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
45201 2 45458 3 45713 2 45716 1 45965 2 45968 2 46222 4 46478 2,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
62615 1 62870 2 63127 2 63383 4 63639 2,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
25536 2 25790 5 26047 5 26304 1 26306 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
7901 1 8153 2 8156 2 8410 3 8666 2 8921 3 9179 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
219 1 474 2 731 2 988 2 1244 3 1501 1,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
63215 2 63471 3 63726 3 63981 3,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
2038 1 2040 1 2042 2 2294 6 2550 1 2552 2,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5
62856 1 63374 6 63893 3 63897 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
122683 3 123203 1 123721 2 124241 2 124761 3 125282 3 125802 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
26157 1 26159 1 26675 5 27194 1 27196 2 27716 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
25647 2 26165 4 26683 4 27202 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
97892 1 98411 2 98929 2 99448 3 99966 4 100485 2 100488 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
60018 1 60020 1 60532 3 60536 4 61052 4 61057 2 61572 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
62098 1 62616 3 63135 1 63137 3 63657 3 64177 2,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
81360 1 81363 2 81879 5 82400 2 82920 1,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac
22540 1 22796 2 22799 1 23051 5 23307 2 23310 3 23560 1 23562 2 23567 1 23815 4 24072 4 24077 1 24329 6 24584 5 24839 5 25092 1 25094 2 25097 4 25348 3 25354 4 25605 1 25611 1 25860 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
21259 1 21511 7 21766 4 21771 1 22021 2 22277 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
31242 1 31497 4 31754 4 32009 4 32266 2 32522 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
47372 1 47627 3 47884 3 48139 3 48396 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
25616 1 25871 3 26125 4 26381 3 26638 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
29453 2 29709 3 29713 1 29966 5 30221 7 30478 7 30735 5 30992 3 31248 4 31505 2 31510 1 31761 3 31765 3 32017 9 32274 4 32279 2 32531 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
11534 1 11790 2 11793 1 12047 4 12304 3 12560 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
19218 2 19475 1 19730 2 19984 5 20239 4 20244 1 20496 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
32784 1 33039 3 33043 1 33045 1 33296 7 33304 1 33552 5 33558 3 33809 3 33815 1 34065 4 34070 1 34321 7 34578 5 34834 4 35091 1 35093 2 35350 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
22548 1 22804 2 23059 4 23314 5 23569 6 23826 1 23828 2 24085 2 24340 4 24598 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
25107 1 25363 3 25618 4 25876 3 26133 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
18196 1 18451 3 18709 3 18966 3 19222 4 19479 4 19484 3 19736 9 19994 2 19997 3 20254 3 20510 2 20765 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
28950 1 29205 3 29462 2 29719 2 29975 2 30231 2 30486 3 30741 4 30998 3 31255 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
20770 1 21025 3 21281 2 21534 1 21536 4 21790 5 22047 4 22303 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
23586 2 23842 2 24098 1 24354 2 24609 2 24863 5 25120 3 25376 4 25632 3 25889 1,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
34336 3 34594 2 34597 1 34851 3 35106 3 35361 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
25388 2 25643 3 25899 4 26155 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
26667 2 26674 1 26923 1 26927 1 26929 3 27179 2 27182 4 27187 1 27436 5 27692 6 27949 2 27952 2 28209 2 28466 2,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
21298 2 21553 3 21809 4 22064 5 22320 5 22576 5 22833 3,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732
